sub,category_ml,title,description,quantity,price,buying_mode,listing_type,condition,envio_gratis,image_1,image_2,image_3
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 4535,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://dmtienda.com/files/2010/07/14/img1_acer-as-4535--5171_0.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5535,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.productwiki.com/upload/images/acer_aspire_5535.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5315,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://4.bp.blogspot.com/-tuNBp4L8kVs/UKXJUGR8nAI/AAAAAAAAAFM/nau4GaxrMrc/s1600/Acer+Aspire+5315.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 3100,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.jrfashions.com/technology/notebooks/acer/acer3100.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 3000,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://images.pcworld.com/reviews/graphics/122104-2310p127-1b.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5552,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.notebookcheck.net/uploads/tx_nbc2/Acer5552.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5050,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://forum.recordere.dk/uploads/30304/acer_Aspire_5050_series_notebook.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5733,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.vuhelp.net/attachments/virtual-university-mobiles/7736d1352958463-new-acer-aspire-5733-laptop-price-specification-pakistan-november-2012-aspire%205733.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 4736,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.tabletsnlaptops.com/laptop-images/acer-aspire-4736z-1.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5736,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,https://lh3.googleusercontent.com/-SFQ4EPuZeiU/TXfDABpPg0I/AAAAAAAAAEU/0fpZkfb941k/s1600/acer_aspire_5736z_t4500_4gb_320gb_15_6_.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5920,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://cdn.asia.cnet.com/i/r/2007/nb/40634980/sc001.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5610,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.barks.webege.com/wp-content/uploads/2011/08/DSCN1077.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5100,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://uplinkitsolutions.com/images/Acer%20aspire%205100%202.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Netbook Acer ONE D250,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover o Bezel. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.notebookcheck.net/uploads/tx_nbc2/4515777517966_2_02.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Netbook Acer ONE 532H,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover o Bezel. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://cdn.cnet.com.au/story_media/339301349/acer-aspire-one-532h_1.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 3650,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://bimg2.mlstatic.com/dobradica-do-notebook-acer-3650-3651nwlmi_MLB-F-207436098_590.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 9300,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www1.pcmag.com/media/images/254174-acer-aspire-as7552g-6436.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Netbook Acer ZG5,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover o Bezel. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://d3nevzfk7ii3be.cloudfront.net/igi/xpiXcw5yiBsgHeXZ,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Bisagras Cooler Notebook Acer TRAVELMATE 290,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.thainotebookparts.com/mtek3/_admin/content/img_web/images/acer_TM290.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5542,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.gizmos.es/files/2009/09/acer-aspire-5542-trasera.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 5551,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.notebookcheck.org/uploads/tx_nbc2/438a9627bc.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Flex Bisagras Cooler Notebook Acer 3810,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://www.notebookanakarti.net/wp-content/uploads/acer-aspire-3810t-anakart_8967_5.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Bisagras Cooler Notebook EMACHINES 727,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://esvc001200.wic001ss.server-shop.com/images/2b_0c7ccd6e31854000.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
CARCASAS,MLA82335,Repuestos Cover Bisagras Cooler Notebook EMACHINES 725,"Consultá por la parte que necesites y te contestamos a la brevedad.
<br>
<h2>Estamos en La Plata y Capital Federal.</h2>
<br>
Tenemos más de 10.000 repuestos de todas las marcas. <b>Envios a todo el país</b> (Ver Términos y condiciones en la descripción).
<br>
El precio publicado corresponde a Cover, Bezel o Grabadora de DVDs. Consultar otras partes y máquinas completas para despiece. 
<br> Tenemos <b>Pantallas, Baterías, Cargadores y Teclados </b> para todas las marcas
<h2> Consultar disponibilidad antes de ofertar, ya que es un compromiso de compra </h2>",3,250,buy_it_now,bronze,used,,http://portatilesmp.com.ar/blog/wp-content/uploads/emachine-e725.jpg,http://i.imgur.com/ln9TE9j.png,http://i.imgur.com/jv3odZn.jpg
